pose,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
2,132.652,11.591,132.652,52.159,103.674,52.159,92.083,92.727,92.083,133.295,150.038,52.159,161.629,92.727,161.629,127.5,109.47,133.295,92.083,197.045,74.697,255.0,144.242,139.091,150.038,197.045,161.629,255.0,132.652,0.0,138.447,0.0,121.061,11.591,144.242,11.591
2,132.222,5.667,126.556,45.333,109.556,45.333,98.222,90.667,92.556,124.667,149.222,45.333,154.889,90.667,160.556,130.333,109.556,130.333,92.556,192.667,81.222,249.333,143.556,136.0,154.889,198.333,160.556,255.0,126.556,0.0,137.889,0.0,120.889,5.667,143.556,5.667
2,132.07,4.113,132.07,49.355,111.505,45.242,99.167,90.484,119.731,115.161,152.634,49.355,152.634,94.597,127.957,115.161,107.392,131.613,95.054,193.306,82.715,255.0,136.183,135.726,148.522,193.306,160.86,255.0,127.957,0.0,140.296,4.113,123.844,4.113,144.409,8.226
2,134.891,11.087,129.348,44.348,107.174,44.348,96.087,88.696,85.0,121.957,151.522,44.348,162.609,88.696,162.609,127.5,112.717,127.5,90.543,188.478,79.457,249.457,140.435,133.043,151.522,188.478,162.609,255.0,129.348,0.0,134.891,0.0,118.261,5.543,145.978,5.543
2,124.981,5.667,124.981,45.333,102.315,45.333,96.648,90.667,96.648,124.667,147.648,45.333,158.981,90.667,164.648,124.667,113.648,136.0,102.315,192.667,90.981,249.333,147.648,136.0,158.981,192.667,170.315,255.0,119.315,0.0,124.981,0.0,113.648,5.667,136.315,5.667
2,134.235,4.18,130.055,45.984,109.153,41.803,96.612,83.607,92.432,121.23,150.956,50.164,159.317,91.967,150.956,129.59,109.153,133.77,92.432,188.115,79.891,255.0,138.415,133.77,146.776,196.475,159.317,255.0,134.235,0.0,138.415,0.0,125.874,8.361,146.776,12.541
2,127.815,5.667,127.815,45.333,110.815,45.333,93.815,90.667,88.148,130.333,150.481,45.333,161.815,85.0,161.815,124.667,116.481,136.0,93.815,192.667,82.481,249.333,144.815,136.0,156.148,198.333,161.815,255.0,127.815,0.0,133.481,0.0,116.481,5.667,139.148,5.667
2,128.871,4.113,128.871,49.355,108.306,49.355,100.081,90.484,95.968,123.387,149.435,49.355,157.661,94.597,157.661,127.5,112.419,135.726,100.081,197.419,83.629,255.0,141.21,135.726,149.435,197.419,161.774,255.0,124.758,0.0,132.984,0.0,120.645,8.226,141.21,8.226
2,131.117,5.426,131.117,48.83,109.415,48.83,93.138,92.234,87.713,119.362,152.819,48.83,158.245,92.234,158.245,130.213,114.84,135.638,93.138,195.319,87.713,244.149,141.968,135.638,152.819,195.319,158.245,255.0,125.691,0.0,136.543,0.0,120.266,10.851,141.968,10.851
2,129.911,5.426,129.911,48.83,108.209,48.83,97.358,92.234,91.933,124.787,157.039,48.83,162.465,92.234,162.465,130.213,113.635,135.638,91.933,189.894,75.656,249.574,140.762,135.638,151.613,195.319,162.465,255.0,124.486,0.0,135.337,0.0,119.06,10.851,140.762,10.851
2,127.5,5.667,127.5,45.333,104.833,45.333,93.5,90.667,93.5,130.333,150.167,45.333,155.833,90.667,161.5,124.667,116.167,136.0,99.167,192.667,87.833,249.333,144.5,136.0,155.833,198.333,167.167,255.0,121.833,0.0,133.167,0.0,116.167,5.667,138.833,5.667
2,137.325,4.113,129.099,49.355,112.648,41.129,100.309,86.371,116.761,115.161,153.777,49.355,149.664,94.597,129.099,123.387,108.535,131.613,92.083,193.306,79.745,255.0,137.325,135.726,145.551,197.419,157.89,255.0,133.212,0.0,141.438,4.113,124.987,4.113,145.551,12.339
2,131.117,5.426,131.117,48.83,109.415,48.83,93.138,92.234,87.713,124.787,152.819,48.83,158.245,92.234,152.819,130.213,114.84,135.638,98.564,195.319,82.287,249.574,141.968,135.638,152.819,189.894,163.67,255.0,125.691,0.0,136.543,0.0,120.266,10.851,141.968,10.851
2,132.537,5.667,126.87,45.333,109.87,45.333,92.87,90.667,92.87,124.667,149.537,45.333,155.204,90.667,160.87,130.333,109.87,130.333,92.87,192.667,81.537,249.333,143.87,136.0,155.204,198.333,160.87,255.0,126.87,0.0,138.204,0.0,121.204,5.667,143.87,5.667
2,127.728,4.113,127.728,45.242,107.164,49.355,103.051,90.484,123.616,111.048,148.293,45.242,152.406,86.371,135.954,111.048,115.39,131.613,98.938,197.419,86.599,255.0,144.18,131.613,152.406,197.419,168.858,255.0,123.616,0.0,127.728,0.0,115.39,8.226,135.954,4.113
2,128.759,5.667,128.759,45.333,106.093,45.333,94.759,90.667,94.759,130.333,151.426,45.333,157.093,90.667,168.426,124.667,111.759,136.0,94.759,192.667,83.426,249.333,145.759,136.0,157.093,198.333,162.759,255.0,123.093,0.0,128.759,0.0,117.426,5.667,140.093,5.667
2,133.538,4.18,129.358,45.984,112.637,41.803,100.096,83.607,120.997,112.869,150.26,45.984,150.26,91.967,129.358,117.049,108.456,129.59,95.915,192.295,79.194,255.0,137.719,133.77,146.079,192.295,162.801,255.0,129.358,0.0,137.719,0.0,125.178,4.18,146.079,4.18
2,127.801,5.426,127.801,48.83,106.099,48.83,95.248,92.234,89.823,130.213,154.929,48.83,160.355,97.66,160.355,130.213,111.525,135.638,89.823,189.894,84.397,249.574,144.078,141.064,149.504,195.319,160.355,255.0,127.801,0.0,138.652,0.0,122.376,5.426,144.078,10.851
2,121.833,5.667,127.5,45.333,110.5,45.333,93.5,85.0,82.167,102.0,150.167,45.333,161.5,85.0,167.167,124.667,116.167,136.0,99.167,192.667,87.833,249.333,150.167,136.0,161.5,198.333,167.167,255.0,121.833,0.0,127.5,0.0,116.167,5.667,133.167,5.667
2,130.699,4.113,130.699,49.355,110.134,45.242,97.796,86.371,93.683,123.387,151.263,49.355,155.376,94.597,155.376,135.726,110.134,135.726,97.796,193.306,81.344,255.0,138.925,135.726,147.151,197.419,159.489,255.0,130.699,0.0,138.925,0.0,122.473,4.113,143.038,8.226
2,128.13,5.667,128.13,45.333,105.463,45.333,94.13,90.667,94.13,130.333,150.796,45.333,156.463,90.667,162.13,124.667,116.796,136.0,99.796,192.667,88.463,249.333,145.13,136.0,156.463,192.667,167.796,255.0,122.463,0.0,128.13,0.0,116.796,5.667,133.796,5.667
2,129.099,4.113,129.099,45.242,108.535,45.242,100.309,86.371,120.874,106.935,149.664,49.355,153.777,86.371,133.212,111.048,112.648,131.613,100.309,197.419,83.858,255.0,141.438,131.613,149.664,197.419,162.003,255.0,124.987,0.0,133.212,0.0,120.874,8.226,141.438,8.226
2,132.222,5.667,126.556,45.333,109.556,45.333,98.222,90.667,92.556,124.667,149.222,45.333,154.889,90.667,160.556,124.667,115.222,136.0,92.556,192.667,81.222,249.333,143.556,136.0,154.889,198.333,160.556,255.0,126.556,0.0,137.889,0.0,120.889,5.667,137.889,5.667
2,126.571,0.0,126.571,45.984,105.669,45.984,101.489,87.787,122.391,108.689,151.653,41.803,155.833,83.607,134.932,108.689,114.03,129.59,101.489,192.295,84.768,255.0,143.292,129.59,151.653,196.475,168.374,255.0,122.391,0.0,130.751,0.0,118.21,4.18,134.932,4.18
2,132.624,5.426,132.624,48.83,105.496,48.83,100.071,92.234,89.22,124.787,154.326,48.83,165.177,92.234,165.177,124.787,110.922,135.638,94.645,189.894,78.369,249.574,138.05,135.638,148.901,189.894,159.752,255.0,127.199,0.0,132.624,0.0,116.348,10.851,143.475,10.851
2,124.728,11.087,124.728,49.891,102.554,49.891,97.011,99.783,91.467,133.043,146.902,49.891,157.989,88.696,163.533,127.5,113.641,138.587,102.554,194.022,91.467,249.457,146.902,133.043,157.989,194.022,169.076,255.0,124.728,0.0,130.272,0.0,113.641,11.087,135.815,11.087
2,126.586,4.113,126.586,45.242,106.022,45.242,101.909,90.484,122.473,115.161,151.263,45.242,151.263,86.371,134.812,115.161,114.247,135.726,101.909,197.419,85.457,255.0,143.038,131.613,151.263,197.419,167.715,255.0,122.473,0.0,130.699,0.0,118.36,4.113,138.925,8.226
2,131.117,5.426,125.691,48.83,109.415,48.83,93.138,92.234,93.138,130.213,152.819,48.83,158.245,92.234,158.245,130.213,109.415,135.638,93.138,195.319,87.713,249.574,141.968,135.638,152.819,195.319,163.67,255.0,125.691,0.0,136.543,0.0,120.266,10.851,141.968,10.851
2,121.331,4.113,125.444,49.355,104.879,53.468,100.766,98.71,100.766,135.726,146.008,45.242,162.46,82.258,158.347,123.387,117.218,135.726,104.879,197.419,92.54,255.0,146.008,135.726,158.347,197.419,170.685,255.0,117.218,4.113,125.444,0.0,108.992,8.226,133.669,8.226
2,131.812,11.087,126.268,49.891,109.638,49.891,93.007,94.239,87.464,127.5,148.442,49.891,153.986,94.239,170.616,127.5,115.181,138.587,93.007,194.022,81.92,255.0,142.899,138.587,153.986,199.565,159.529,255.0,126.268,0.0,137.355,5.543,120.725,11.087,142.899,11.087
2,130.213,5.426,130.213,48.83,103.085,48.83,97.66,92.234,92.234,130.213,151.915,48.83,162.766,92.234,162.766,130.213,108.511,135.638,92.234,195.319,81.383,255.0,141.064,135.638,151.915,189.894,162.766,255.0,130.213,0.0,135.638,0.0,119.362,5.426,141.064,10.851
2,129.704,5.667,129.704,45.333,107.037,45.333,95.704,90.667,90.037,124.667,152.37,45.333,158.037,90.667,163.704,124.667,112.704,130.333,95.704,192.667,84.37,249.333,141.037,136.0,152.37,198.333,163.704,255.0,124.037,0.0,135.37,0.0,118.37,5.667,141.037,5.667
2,135.04,4.113,130.927,49.355,110.363,41.129,98.024,86.371,118.589,111.048,151.492,49.355,151.492,94.597,135.04,119.274,110.363,131.613,93.911,193.306,81.573,255.0,139.153,135.726,143.266,197.419,159.718,255.0,130.927,0.0,139.153,4.113,122.702,4.113,143.266,8.226
2,129.389,5.667,129.389,45.333,106.722,45.333,95.389,90.667,89.722,130.333,152.056,45.333,157.722,90.667,163.389,124.667,112.389,136.0,95.389,192.667,84.056,255.0,146.389,136.0,157.722,198.333,163.389,255.0,123.722,0.0,129.389,0.0,118.056,5.667,140.722,5.667
2,126.294,5.426,131.72,48.83,110.018,48.83,99.167,92.234,93.741,124.787,153.422,48.83,164.273,92.234,164.273,124.787,110.018,130.213,93.741,189.894,77.465,249.574,142.571,135.638,147.996,189.894,158.848,255.0,126.294,0.0,131.72,0.0,120.869,10.851,142.571,10.851
2,127.043,4.113,127.043,45.242,106.478,49.355,102.366,94.597,122.93,111.048,147.608,45.242,151.72,90.484,135.269,111.048,114.704,131.613,102.366,197.419,90.027,255.0,143.495,131.613,151.72,197.419,164.059,255.0,122.93,0.0,131.156,0.0,118.817,4.113,135.269,4.113
2,136.354,10.625,125.729,53.125,104.479,53.125,93.854,95.625,88.542,127.5,152.292,53.125,157.604,95.625,157.604,132.812,109.792,138.125,93.854,196.562,88.542,249.688,141.667,138.125,152.292,191.25,168.229,255.0,125.729,0.0,136.354,5.313,120.417,10.625,141.667,15.938
2,126.107,4.18,130.287,45.984,105.205,45.984,101.025,87.787,121.926,108.689,151.189,41.803,155.369,83.607,142.828,108.689,113.566,129.59,101.025,192.295,84.303,255.0,142.828,129.59,151.189,192.295,163.73,255.0,121.926,0.0,130.287,0.0,117.746,4.18,134.467,4.18
2,129.348,5.543,129.348,49.891,101.63,49.891,96.087,94.239,90.543,133.043,151.522,49.891,157.065,94.239,162.609,127.5,112.717,133.043,101.63,194.022,90.543,249.457,140.435,138.587,157.065,194.022,168.152,255.0,123.804,0.0,129.348,0.0,118.261,11.087,134.891,11.087
2,126.556,5.667,126.556,45.333,109.556,45.333,98.222,90.667,92.556,124.667,149.222,45.333,154.889,90.667,160.556,124.667,115.222,136.0,92.556,192.667,81.222,249.333,143.556,136.0,154.889,198.333,160.556,255.0,126.556,0.0,137.889,0.0,120.889,5.667,143.556,5.667
2,126.339,0.0,126.339,41.803,105.437,45.984,101.257,91.967,122.158,108.689,151.421,41.803,155.601,83.607,134.699,108.689,113.798,129.59,101.257,192.295,88.716,255.0,143.06,129.59,151.421,196.475,168.142,255.0,122.158,0.0,130.519,0.0,117.978,4.18,134.699,4.18
2,134.419,5.93,134.419,47.442,104.767,41.512,92.907,88.953,86.977,130.465,158.14,47.442,164.07,94.884,158.14,130.465,110.698,130.465,86.977,195.698,69.186,255.0,140.349,136.395,152.209,195.698,164.07,255.0,128.488,0.0,140.349,0.0,122.558,5.93,146.279,5.93
2,128.144,5.795,128.144,46.364,99.167,46.364,93.371,92.727,93.371,127.5,151.326,46.364,162.917,86.932,168.712,127.5,110.758,139.091,99.167,197.045,87.576,255.0,145.53,133.295,157.121,197.045,168.712,255.0,122.348,0.0,128.144,0.0,116.553,5.795,133.939,5.795
2,130.751,0.0,126.571,45.984,105.669,41.803,101.489,87.787,122.391,104.508,151.653,45.984,151.653,83.607,130.751,104.508,114.03,129.59,97.309,196.475,84.768,255.0,143.292,129.59,151.653,196.475,164.194,255.0,126.571,0.0,134.932,0.0,118.21,4.18,139.112,8.361
2,130.816,5.426,130.816,48.83,109.113,48.83,98.262,92.234,92.837,130.213,152.518,54.255,163.369,92.234,163.369,130.213,109.113,135.638,87.411,195.319,81.986,249.574,141.667,135.638,152.518,195.319,157.943,255.0,125.39,0.0,136.241,0.0,119.965,10.851,141.667,10.851
2,127.192,11.087,127.192,49.891,105.018,49.891,99.475,94.239,93.931,127.5,149.366,49.891,160.453,94.239,171.54,127.5,116.105,138.587,93.931,194.022,82.844,255.0,143.822,138.587,154.909,199.565,160.453,255.0,121.649,0.0,132.736,5.543,116.105,11.087,138.279,11.087
2,132.145,0.0,127.964,45.984,111.243,41.803,98.702,83.607,94.522,121.23,148.866,45.984,157.227,91.967,153.046,129.59,111.243,133.77,94.522,192.295,81.981,255.0,140.505,133.77,148.866,196.475,161.407,255.0,127.964,0.0,136.325,0.0,123.784,4.18,144.686,8.361
2,128.444,5.667,128.444,45.333,105.778,45.333,94.444,90.667,88.778,130.333,151.111,45.333,156.778,90.667,168.111,124.667,111.444,136.0,94.444,192.667,83.111,255.0,145.444,136.0,156.778,198.333,162.444,255.0,128.444,0.0,134.111,0.0,117.111,5.667,139.778,5.667
2,134.131,5.426,128.706,48.83,107.004,48.83,96.152,92.234,90.727,130.213,150.408,48.83,161.259,92.234,161.259,130.213,112.429,135.638,90.727,195.319,85.301,249.574,139.557,135.638,150.408,195.319,161.259,255.0,123.28,0.0,139.557,0.0,117.855,10.851,144.982,10.851
2,124.53,4.113,124.53,49.355,103.965,49.355,99.852,98.71,99.852,135.726,149.207,45.242,161.546,82.258,161.546,123.387,116.304,135.726,103.965,197.419,91.626,255.0,145.094,135.726,157.433,197.419,169.772,255.0,116.304,0.0,124.53,0.0,112.191,8.226,132.755,8.226
2,129.704,5.667,129.704,45.333,107.037,45.333,95.704,90.667,90.037,124.667,152.37,45.333,158.037,90.667,163.704,124.667,112.704,130.333,95.704,192.667,84.37,255.0,141.037,136.0,158.037,198.333,163.704,255.0,124.037,0.0,129.704,0.0,118.37,5.667,141.037,5.667
2,131.216,0.0,127.036,45.984,110.314,45.984,101.954,87.787,122.855,112.869,147.937,45.984,152.117,87.787,135.396,112.869,110.314,133.77,97.773,196.475,81.052,255.0,143.757,133.77,147.937,192.295,164.658,255.0,127.036,0.0,135.396,0.0,118.675,4.18,139.577,4.18
2,124.301,4.113,128.414,49.355,103.737,49.355,99.624,94.597,99.624,131.613,148.978,45.242,161.317,86.371,161.317,123.387,116.075,135.726,103.737,193.306,87.285,255.0,144.866,135.726,153.091,197.419,165.43,255.0,120.188,0.0,128.414,0.0,116.075,8.226,132.527,8.226
2,126.596,5.426,126.596,48.83,104.894,48.83,94.043,92.234,88.617,130.213,153.723,48.83,159.149,92.234,159.149,130.213,110.319,135.638,94.043,195.319,88.617,249.574,142.872,135.638,153.723,195.319,164.574,255.0,126.596,0.0,137.447,0.0,121.17,10.851,142.872,10.851
2,128.732,11.087,128.732,49.891,106.558,49.891,95.471,94.239,89.928,127.5,150.906,49.891,156.449,94.239,161.993,127.5,112.101,138.587,101.014,194.022,89.928,249.457,145.362,138.587,156.449,199.565,167.536,255.0,123.188,0.0,128.732,0.0,117.645,11.087,134.275,11.087
2,130.076,11.591,130.076,52.159,106.894,46.364,95.303,92.727,95.303,133.295,159.053,52.159,164.848,92.727,164.848,133.295,106.894,133.295,89.508,197.045,72.121,255.0,141.667,139.091,147.462,197.045,159.053,255.0,130.076,0.0,135.871,0.0,124.28,11.591,141.667,11.591
2,124.037,5.667,124.037,45.333,101.37,45.333,95.704,96.333,95.704,130.333,152.37,45.333,158.037,90.667,163.704,124.667,118.37,136.0,101.37,192.667,90.037,249.333,146.704,136.0,158.037,192.667,169.37,255.0,118.37,0.0,129.704,0.0,112.704,5.667,135.37,5.667
2,131.216,0.0,131.216,45.984,110.314,41.803,101.954,83.607,118.675,108.689,152.117,45.984,152.117,87.787,131.216,108.689,110.314,129.59,93.593,196.475,81.052,255.0,139.577,133.77,147.937,196.475,164.658,255.0,127.036,0.0,135.396,0.0,122.855,4.18,143.757,8.361
2,131.593,5.667,125.926,45.333,108.926,45.333,97.593,85.0,86.259,124.667,148.593,45.333,159.926,90.667,171.259,124.667,108.926,136.0,91.926,192.667,80.593,255.0,142.926,136.0,154.259,198.333,159.926,255.0,125.926,0.0,137.259,0.0,120.259,5.667,142.926,5.667
2,123.073,7.969,127.057,51.797,107.135,55.781,103.151,99.609,127.057,119.531,150.964,47.812,154.948,91.641,139.01,119.531,115.104,139.453,99.167,199.219,91.198,255.0,142.995,139.453,150.964,199.219,166.901,255.0,119.089,3.984,127.057,0.0,115.104,15.937,135.026,11.953
2,126.576,11.087,126.576,49.891,104.402,49.891,93.315,99.783,87.772,133.043,148.75,49.891,159.837,94.239,165.38,127.5,115.489,138.587,98.859,194.022,87.772,249.457,148.75,138.587,159.837,199.565,165.38,255.0,121.033,5.543,132.12,0.0,115.489,11.087,137.663,11.087
2,130.927,4.113,130.927,49.355,110.363,45.242,98.024,86.371,93.911,123.387,151.492,49.355,159.718,94.597,155.605,135.726,110.363,135.726,98.024,197.419,81.573,255.0,139.153,135.726,147.379,197.419,159.718,255.0,126.815,0.0,135.04,0.0,122.702,4.113,143.266,8.226
2,127.205,5.313,127.205,53.125,105.955,53.125,95.33,95.625,95.33,132.812,153.767,53.125,159.08,95.625,159.08,132.812,111.267,138.125,95.33,196.562,90.017,249.688,143.142,138.125,153.767,191.25,164.392,255.0,121.892,0.0,132.517,0.0,116.58,15.938,143.142,15.938
2,129.964,11.087,129.964,49.891,107.79,49.891,96.703,94.239,91.159,127.5,152.138,49.891,157.681,94.239,168.768,127.5,113.333,138.587,96.703,188.478,80.072,249.457,141.051,138.587,152.138,199.565,157.681,255.0,124.42,0.0,135.507,0.0,118.877,11.087,141.051,11.087
2,130.927,4.113,130.927,49.355,110.363,45.242,98.024,86.371,93.911,123.387,151.492,49.355,159.718,94.597,155.605,135.726,110.363,135.726,98.024,193.306,81.573,255.0,139.153,135.726,147.379,197.419,159.718,255.0,126.815,0.0,135.04,0.0,122.702,4.113,143.266,8.226
2,131.278,5.667,125.611,45.333,108.611,45.333,97.278,90.667,91.611,124.667,148.278,45.333,159.611,90.667,165.278,130.333,114.278,136.0,91.611,192.667,80.278,249.333,142.611,136.0,153.944,198.333,159.611,255.0,125.611,0.0,136.944,0.0,119.944,5.667,142.611,5.667
2,130.213,5.426,130.213,48.83,108.511,43.404,97.66,86.809,92.234,113.936,157.34,48.83,162.766,92.234,162.766,130.213,108.511,130.213,92.234,189.894,75.957,249.574,141.064,135.638,146.489,189.894,157.34,255.0,130.213,0.0,135.638,0.0,124.787,10.851,141.064,10.851
2,129.099,4.113,129.099,45.242,104.422,45.242,100.309,94.597,120.874,111.048,149.664,45.242,153.777,86.371,133.212,115.161,112.648,135.726,100.309,197.419,87.97,255.0,141.438,131.613,149.664,197.419,166.116,255.0,124.987,0.0,133.212,0.0,116.761,4.113,141.438,4.113
2,129.126,4.18,129.126,45.984,104.044,45.984,99.863,87.787,120.765,108.689,150.027,45.984,154.208,87.787,137.486,112.869,112.404,133.77,95.683,188.115,83.142,255.0,141.667,133.77,154.208,196.475,162.568,255.0,124.945,0.0,133.306,0.0,120.765,4.18,141.667,8.361
2,125.993,5.426,125.993,48.83,104.291,48.83,93.44,92.234,93.44,130.213,153.121,48.83,158.546,92.234,158.546,130.213,115.142,135.638,93.44,195.319,88.014,249.574,142.27,135.638,153.121,189.894,169.397,255.0,125.993,0.0,136.844,0.0,115.142,10.851,142.27,10.851
2,128.732,11.087,128.732,49.891,101.014,49.891,95.471,94.239,89.928,133.043,150.906,49.891,156.449,88.696,156.449,127.5,117.645,138.587,101.014,194.022,89.928,249.457,145.362,138.587,161.993,194.022,167.536,255.0,123.188,0.0,128.732,0.0,117.645,11.087,134.275,11.087
2,130.213,10.851,124.787,54.255,103.085,54.255,92.234,97.66,92.234,135.638,151.915,54.255,157.34,97.66,162.766,135.638,113.936,141.064,92.234,200.745,92.234,255.0,141.064,141.064,151.915,195.319,162.766,255.0,124.787,0.0,135.638,5.426,119.362,10.851,146.489,16.277
2,130.888,5.543,125.344,44.348,108.714,44.348,97.627,88.696,92.083,127.5,147.518,44.348,158.605,88.696,169.692,121.957,114.257,133.043,92.083,188.478,80.996,243.913,141.975,133.043,153.062,194.022,158.605,255.0,125.344,0.0,136.431,0.0,119.801,5.543,141.975,5.543
2,132.298,4.113,128.185,49.355,107.621,49.355,99.395,90.484,95.282,123.387,148.75,49.355,156.976,94.597,156.976,131.613,111.734,135.726,99.395,197.419,82.944,255.0,140.524,135.726,148.75,197.419,161.089,255.0,128.185,0.0,136.411,0.0,119.96,8.226,140.524,8.226
2,130.747,5.313,125.434,53.125,104.184,53.125,93.559,95.625,93.559,132.812,151.997,53.125,157.309,95.625,157.309,132.812,114.809,138.125,93.559,196.562,93.559,249.688,141.372,138.125,151.997,191.25,162.622,255.0,125.434,0.0,136.059,5.313,120.122,10.625,141.372,15.938
2,125.96,11.087,125.96,49.891,103.786,49.891,98.243,94.239,87.156,127.5,148.134,49.891,159.221,88.696,164.764,127.5,114.873,138.587,98.243,194.022,92.699,249.457,142.591,138.587,159.221,194.022,170.308,255.0,120.417,0.0,131.504,0.0,114.873,11.087,137.047,11.087
2,128.871,4.113,128.871,49.355,108.306,49.355,100.081,90.484,95.968,123.387,149.435,49.355,157.661,94.597,157.661,127.5,112.419,135.726,100.081,193.306,83.629,255.0,141.21,135.726,149.435,197.419,161.774,255.0,124.758,0.0,132.984,0.0,120.645,8.226,141.21,12.339
2,126.586,4.113,126.586,49.355,106.022,49.355,101.909,94.597,97.796,131.613,147.151,49.355,159.489,86.371,159.489,123.387,114.247,135.726,101.909,193.306,89.57,255.0,143.038,135.726,151.263,197.419,163.602,255.0,122.473,0.0,130.699,0.0,118.36,8.226,134.812,8.226
2,134.131,5.426,128.706,48.83,107.004,48.83,96.152,92.234,90.727,130.213,150.408,48.83,161.259,92.234,166.684,124.787,112.429,130.213,90.727,195.319,85.301,249.574,139.557,135.638,150.408,189.894,166.684,255.0,123.28,0.0,134.131,0.0,117.855,10.851,139.557,10.851
2,123.188,5.543,128.732,49.891,106.558,49.891,95.471,94.239,89.928,133.043,150.906,49.891,156.449,88.696,161.993,127.5,112.101,138.587,101.014,194.022,89.928,249.457,145.362,138.587,161.993,199.565,167.536,255.0,123.188,0.0,128.732,0.0,117.645,11.087,134.275,11.087
2,131.907,5.667,126.241,45.333,109.241,45.333,97.907,90.667,92.241,130.333,148.907,45.333,154.574,90.667,160.241,130.333,114.907,136.0,92.241,192.667,80.907,249.333,143.241,136.0,154.574,198.333,160.241,255.0,126.241,0.0,137.574,0.0,120.574,5.667,143.241,5.667
2,130.156,10.625,130.156,53.125,108.906,53.125,98.281,95.625,92.969,127.5,151.406,53.125,162.031,95.625,162.031,122.187,108.906,132.812,92.969,191.25,82.344,249.688,140.781,132.812,151.406,191.25,162.031,255.0,124.844,0.0,135.469,5.313,119.531,10.625,140.781,15.938
2,127.043,4.113,127.043,45.242,106.478,45.242,102.366,90.484,122.93,111.048,151.72,45.242,151.72,86.371,135.269,111.048,114.704,131.613,98.253,197.419,85.914,255.0,143.495,131.613,151.72,197.419,164.059,255.0,122.93,0.0,131.156,0.0,118.817,4.113,139.382,4.113
2,130.272,5.543,130.272,44.348,108.098,44.348,97.011,88.696,85.924,116.413,152.446,49.891,163.533,88.696,163.533,127.5,108.098,133.043,91.467,194.022,80.38,249.457,141.359,133.043,152.446,194.022,163.533,255.0,130.272,0.0,135.815,0.0,119.185,11.087,141.359,5.543
2,124.037,5.667,124.037,45.333,101.37,45.333,95.704,90.667,95.704,124.667,152.37,45.333,158.037,90.667,169.37,130.333,112.704,136.0,101.37,192.667,90.037,249.333,146.704,136.0,158.037,198.333,169.37,255.0,118.37,0.0,129.704,0.0,112.704,5.667,135.37,5.667
2,135.164,4.18,130.984,45.984,110.082,41.803,97.541,83.607,93.361,121.23,151.885,50.164,156.066,91.967,151.885,129.59,110.082,133.77,93.361,188.115,76.639,255.0,139.344,133.77,143.525,196.475,160.246,255.0,135.164,0.0,139.344,0.0,126.803,4.18,143.525,12.541
2,126.87,5.667,126.87,45.333,109.87,45.333,98.537,90.667,92.87,124.667,149.537,45.333,155.204,90.667,166.537,130.333,109.87,136.0,92.87,192.667,81.537,249.333,143.87,136.0,155.204,198.333,160.87,255.0,126.87,0.0,138.204,0.0,121.204,5.667,138.204,5.667
2,126.339,0.0,126.339,45.984,105.437,45.984,101.257,87.787,122.158,108.689,151.421,41.803,155.601,83.607,134.699,108.689,113.798,133.77,101.257,196.475,88.716,255.0,143.06,129.59,151.421,196.475,168.142,255.0,122.158,0.0,130.519,0.0,117.978,4.18,134.699,4.18
2,124.981,5.667,124.981,45.333,102.315,45.333,96.648,90.667,90.981,130.333,147.648,45.333,158.981,85.0,164.648,124.667,113.648,136.0,102.315,192.667,90.981,255.0,147.648,130.333,158.981,192.667,170.315,255.0,119.315,0.0,130.648,0.0,113.648,5.667,136.315,5.667
2,131.632,10.625,131.632,53.125,105.069,53.125,99.757,95.625,94.444,127.5,152.882,53.125,163.507,95.625,163.507,132.812,110.382,138.125,89.132,196.562,78.507,249.688,142.257,138.125,147.569,196.562,158.194,255.0,126.319,0.0,136.944,5.313,121.007,15.938,142.257,15.938
2,129.61,5.426,129.61,48.83,107.908,48.83,97.057,92.234,91.631,130.213,151.312,48.83,162.163,92.234,167.589,124.787,107.908,135.638,91.631,195.319,80.78,255.0,140.461,135.638,151.312,189.894,162.163,255.0,129.61,0.0,135.035,0.0,118.759,10.851,140.461,10.851
2,121.497,12.966,125.819,38.898,104.209,38.898,104.209,86.441,125.819,112.373,151.751,34.576,156.073,77.797,138.785,112.373,117.175,129.661,104.209,194.492,86.921,255.0,147.429,129.661,156.073,190.169,173.362,255.0,117.175,8.644,125.819,4.322,108.531,4.322,130.141,0.0
2,135.685,5.667,130.019,45.333,107.352,45.333,96.019,85.0,90.352,124.667,152.685,51.0,158.352,96.333,158.352,130.333,113.019,136.0,90.352,192.667,79.019,249.333,141.352,141.667,152.685,198.333,158.352,255.0,130.019,0.0,141.352,0.0,118.685,5.667,141.352,5.667
2,132.517,5.313,127.205,47.813,105.955,47.813,95.33,90.312,90.017,127.5,148.455,47.813,159.08,90.312,164.392,127.5,111.267,132.813,90.017,191.25,84.705,244.375,143.142,132.813,153.767,191.25,164.392,255.0,127.205,0.0,137.83,0.0,116.58,5.313,143.142,10.625
2,130.272,11.087,124.728,49.891,108.098,49.891,91.467,94.239,85.924,133.043,146.902,49.891,157.989,94.239,169.076,127.5,113.641,138.587,97.011,194.022,85.924,255.0,146.902,138.587,157.989,199.565,163.533,255.0,124.728,0.0,130.272,0.0,119.185,11.087,141.359,11.087
